headers=15
lattice=0
N=2048
D=2
maxAttachments=6
folded=0
x0_lo=0.000000
x0_hi=143.108351
x1_lo=0.000000
x1_hi=143.108351
x0_periodic=1
x1_periodic=1
seedMass=1000000000000.000000
phi=0.100000
alpha=-0.500000
id,x0,x1,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
925,108.401663,-66.447999,1,1,1.000000,2,1094,1835,NaN,NaN,NaN,NaN
926,138.739082,-38.933070,1,1,1.000000,2,1266,1258,NaN,NaN,NaN,NaN
927,95.570542,-120.489857,1,1,1.000000,2,1743,1440,NaN,NaN,NaN,NaN
928,145.737293,-1.091974,1,1,1.000000,1,1509,NaN,NaN,NaN,NaN,NaN
929,87.547963,-105.847951,1,1,1.000000,1,850,NaN,NaN,NaN,NaN,NaN
930,113.432187,-88.064719,1,1,1.000000,2,604,1433,NaN,NaN,NaN,NaN
931,151.098187,-67.374217,1,1,1.000000,3,1625,1917,1529,NaN,NaN,NaN
932,79.079745,-123.837123,1,1,1.000000,2,219,1055,NaN,NaN,NaN,NaN
933,129.802638,-44.154523,1,1,1.000000,4,178,1044,1976,1137,NaN,NaN
934,147.179702,-14.678165,1,1,1.000000,2,145,1595,NaN,NaN,NaN,NaN
935,76.777720,-102.473552,1,1,1.000000,1,1619,NaN,NaN,NaN,NaN,NaN
936,155.816212,-26.378268,1,1,1.000000,2,527,1759,NaN,NaN,NaN,NaN
937,153.798249,-45.280233,1,1,1.000000,1,323,NaN,NaN,NaN,NaN,NaN
938,102.964148,-31.809794,1,1,1.000000,2,684,1349,NaN,NaN,NaN,NaN
939,94.533238,-3.559932,1,1,1.000000,2,216,1133,NaN,NaN,NaN,NaN
940,162.501993,-13.131091,1,1,1.000000,2,516,1244,NaN,NaN,NaN,NaN
941,177.158607,-64.000036,1,1,1.000000,2,296,515,NaN,NaN,NaN,NaN
942,98.355692,-126.162995,1,1,1.000000,2,574,1424,NaN,NaN,NaN,NaN
943,148.964767,-20.892364,1,1,1.000000,1,847,NaN,NaN,NaN,NaN,NaN
944,90.146048,-81.106247,1,1,1.000000,1,1335,NaN,NaN,NaN,NaN,NaN
945,148.515335,-19.987605,1,1,1.000000,3,705,754,847,NaN,NaN,NaN
946,152.821381,-65.533979,1,1,1.000000,3,710,1801,1134,NaN,NaN,NaN
947,169.203878,-46.149259,1,1,1.000000,2,1165,1996,NaN,NaN,NaN,NaN
948,111.772101,-30.925866,1,1,1.000000,2,241,331,NaN,NaN,NaN,NaN
949,118.094142,-82.291420,1,1,1.000000,2,1253,1764,NaN,NaN,NaN,NaN
950,118.359715,-47.586743,1,1,1.000000,2,791,1520,NaN,NaN,NaN,NaN
951,162.832887,-58.628527,1,1,1.000000,4,303,792,900,1315,NaN,NaN
952,152.903644,-39.037440,1,1,1.000000,2,867,1485,NaN,NaN,NaN,NaN
953,110.553364,-45.404037,1,1,1.000000,2,1902,1673,NaN,NaN,NaN,NaN
954,141.769533,-30.461817,1,1,1.000000,3,633,1149,1268,NaN,NaN,NaN
955,140.077022,-62.713842,1,1,1.000000,2,1153,1132,NaN,NaN,NaN,NaN
956,172.686117,-51.021246,1,1,1.000000,1,1432,NaN,NaN,NaN,NaN,NaN
957,107.844345,-68.909854,1,1,1.000000,2,2040,1586,NaN,NaN,NaN,NaN
958,76.232555,-119.292559,1,1,1.000000,1,1445,NaN,NaN,NaN,NaN,NaN
959,94.444702,-95.174279,1,1,1.000000,1,885,NaN,NaN,NaN,NaN,NaN
960,80.739765,-107.347031,1,1,1.000000,1,444,NaN,NaN,NaN,NaN,NaN
961,156.536871,27.376095,1,1,1.000000,2,266,1413,NaN,NaN,NaN,NaN
962,112.465708,-90.748856,1,1,1.000000,2,274,2047,NaN,NaN,NaN,NaN
963,86.103250,-109.435736,1,1,1.000000,2,495,2022,NaN,NaN,NaN,NaN
964,90.940722,-102.398991,1,1,1.000000,1,728,NaN,NaN,NaN,NaN,NaN
965,150.494573,26.966209,1,1,1.000000,2,840,876,NaN,NaN,NaN,NaN
966,92.759387,-84.272349,1,1,1.000000,2,277,1155,NaN,NaN,NaN,NaN
967,182.666230,-35.032724,1,1,1.000000,3,582,823,1421,NaN,NaN,NaN
968,112.161654,-88.788210,1,1,1.000000,3,274,535,1580,NaN,NaN,NaN
969,117.838178,-61.597757,1,1,1.000000,3,579,1026,1375,NaN,NaN,NaN
970,102.331915,-7.636633,1,1,1.000000,4,365,639,1086,1273,NaN,NaN
971,156.596411,-49.283750,1,1,1.000000,2,655,1778,NaN,NaN,NaN,NaN
972,177.151047,-62.644139,1,1,1.000000,1,515,NaN,NaN,NaN,NaN,NaN
973,176.444806,-50.078216,1,1,1.000000,2,811,1998,NaN,NaN,NaN,NaN
974,165.219404,-12.397197,1,1,1.000000,3,696,769,2044,NaN,NaN,NaN
975,149.677823,-25.059006,1,1,1.000000,3,19,1842,1646,NaN,NaN,NaN
976,122.981847,-51.694122,1,1,1.000000,2,1784,1223,NaN,NaN,NaN,NaN
977,162.607576,17.325046,1,1,1.000000,2,501,740,NaN,NaN,NaN,NaN
978,150.118520,-22.851191,1,1,1.000000,1,660,NaN,NaN,NaN,NaN,NaN
979,88.988676,-88.238380,1,1,1.000000,3,369,418,1896,NaN,NaN,NaN
980,89.051573,-121.566166,1,1,1.000000,3,1655,1102,1022,NaN,NaN,NaN
981,158.307474,-12.081452,1,1,1.000000,3,490,2045,1256,NaN,NaN,NaN
982,149.568522,4.439716,1,1,1.000000,2,514,1950,NaN,NaN,NaN,NaN
983,120.244515,-88.052127,1,1,1.000000,1,432,NaN,NaN,NaN,NaN,NaN
984,137.090844,-58.141872,1,1,1.000000,2,1439,1765,NaN,NaN,NaN,NaN
985,148.851201,-15.105316,1,1,1.000000,2,83,889,NaN,NaN,NaN,NaN
986,114.147608,-21.894221,1,1,1.000000,2,1817,1062,NaN,NaN,NaN,NaN
987,72.166834,-96.092663,1,1,1.000000,3,328,634,1963,NaN,NaN,NaN
988,118.733694,-84.582720,1,1,1.000000,2,629,714,NaN,NaN,NaN,NaN
989,142.275898,-71.130867,1,1,1.000000,1,1955,NaN,NaN,NaN,NaN,NaN
990,74.967375,-98.426955,1,1,1.000000,1,1999,NaN,NaN,NaN,NaN,NaN
991,106.827156,-26.100850,1,1,1.000000,2,566,1698,NaN,NaN,NaN,NaN
992,113.014529,-23.860870,1,1,1.000000,3,1774,1653,1757,NaN,NaN,NaN
993,154.590065,-60.804750,1,1,1.000000,2,1038,1639,NaN,NaN,NaN,NaN
994,159.960872,14.740652,1,1,1.000000,3,306,773,1341,NaN,NaN,NaN
995,155.182307,-62.645306,1,1,1.000000,2,29,1038,NaN,NaN,NaN,NaN
996,122.074715,-55.521000,1,1,1.000000,2,1001,1737,NaN,NaN,NaN,NaN
997,154.256332,21.517296,1,1,1.000000,2,858,1414,NaN,NaN,NaN,NaN
998,174.180090,-59.202787,1,1,1.000000,3,569,1211,1180,NaN,NaN,NaN
999,101.115920,-3.704580,1,1,1.000000,4,1480,1189,1204,1039,NaN,NaN
1000,145.531494,-65.171383,1,1,1.000000,2,77,831,NaN,NaN,NaN,NaN
1001,121.497943,-56.337905,1,1,1.000000,2,996,1974,NaN,NaN,NaN,NaN
1002,163.124702,28.718797,1,1,1.000000,2,60,1888,NaN,NaN,NaN,NaN
1003,94.521340,-82.547516,1,1,1.000000,2,116,1158,NaN,NaN,NaN,NaN
1004,152.704582,-29.213757,1,1,1.000000,3,220,658,1111,NaN,NaN,NaN
1005,137.859366,2.093840,1,1,1.000000,2,101,1611,NaN,NaN,NaN,NaN
1006,112.556931,-20.918678,1,1,1.000000,2,1410,1817,NaN,NaN,NaN,NaN
1007,172.358442,-31.867678,1,1,1.000000,4,133,666,1373,1493,NaN,NaN
1008,91.960481,-100.859768,1,1,1.000000,3,320,1483,1306,NaN,NaN,NaN
1009,161.435057,22.343462,1,1,1.000000,1,168,NaN,NaN,NaN,NaN,NaN
1010,160.434270,-58.080173,1,1,1.000000,5,905,1191,1043,1966,1203,NaN
1011,106.061425,-36.112249,1,1,1.000000,1,36,NaN,NaN,NaN,NaN,NaN
1012,89.016551,-92.413125,1,1,1.000000,2,1785,1989,NaN,NaN,NaN,NaN
1013,155.975099,-23.586280,1,1,1.000000,3,758,1644,1734,NaN,NaN,NaN
1014,101.970607,-36.360759,1,1,1.000000,2,313,730,NaN,NaN,NaN,NaN
1015,155.700135,-57.283293,1,1,1.000000,1,1351,NaN,NaN,NaN,NaN,NaN
1016,158.847501,14.394240,1,1,1.000000,1,346,NaN,NaN,NaN,NaN,NaN
1017,119.008262,-79.571008,1,1,1.000000,1,123,NaN,NaN,NaN,NaN,NaN
1018,166.836158,-17.125305,1,1,1.000000,2,370,685,NaN,NaN,NaN,NaN
1019,145.407037,-28.107599,1,1,1.000000,3,182,1218,1761,NaN,NaN,NaN
1020,163.554433,-11.453640,1,1,1.000000,2,2044,1589,NaN,NaN,NaN,NaN
1021,105.995300,-76.907669,1,1,1.000000,2,742,1649,NaN,NaN,NaN,NaN
1022,89.977698,-121.943384,1,1,1.000000,2,294,980,NaN,NaN,NaN,NaN
1023,157.372073,-69.866313,1,1,1.000000,1,1663,NaN,NaN,NaN,NaN,NaN
1024,103.656489,-10.259151,1,1,1.000000,3,94,227,1541,NaN,NaN,NaN
1025,126.069897,-50.064835,1,1,1.000000,4,262,338,1437,1401,NaN,NaN
1026,117.010588,-61.628180,1,1,1.000000,2,969,1472,NaN,NaN,NaN,NaN
1027,157.251378,-52.326978,1,1,1.000000,2,824,1729,NaN,NaN,NaN,NaN
1028,151.184227,-40.055119,1,1,1.000000,2,1276,1809,NaN,NaN,NaN,NaN
1029,83.956795,-114.332633,1,1,1.000000,2,176,788,NaN,NaN,NaN,NaN
1030,154.102756,-43.119862,1,1,1.000000,4,155,383,625,2005,NaN,NaN
1031,127.317875,-39.178510,1,1,1.000000,2,595,787,NaN,NaN,NaN,NaN
1032,103.863173,-77.334313,1,1,1.000000,2,329,662,NaN,NaN,NaN,NaN
1033,142.559923,0.331150,1,1,1.000000,2,1721,1330,NaN,NaN,NaN,NaN
1034,103.731377,-25.868536,1,1,1.000000,3,1271,1299,1905,NaN,NaN,NaN
1035,145.567471,-6.250405,1,1,1.000000,2,405,1225,NaN,NaN,NaN,NaN
1036,173.505896,-60.345683,1,1,1.000000,3,343,2025,1180,NaN,NaN,NaN
1037,118.280993,-45.238927,1,1,1.000000,2,259,571,NaN,NaN,NaN,NaN
1038,154.642742,-61.803362,1,1,1.000000,2,993,995,NaN,NaN,NaN,NaN
1039,101.353928,-2.733317,1,1,1.000000,3,276,999,1204,NaN,NaN,NaN
1040,164.434433,-52.158322,1,1,1.000000,1,596,NaN,NaN,NaN,NaN,NaN
1041,120.067364,-50.413015,1,1,1.000000,2,1828,1199,NaN,NaN,NaN,NaN
1042,157.005104,-12.862483,1,1,1.000000,3,368,490,1848,NaN,NaN,NaN
1043,160.931903,-58.078389,1,1,1.000000,4,727,905,1010,1203,NaN,NaN
1044,128.939457,-43.723333,1,1,1.000000,3,178,933,1391,NaN,NaN,NaN
1045,164.218700,-22.717408,1,1,1.000000,1,786,NaN,NaN,NaN,NaN,NaN
1046,129.180352,-42.394621,1,1,1.000000,3,103,178,1336,NaN,NaN,NaN
1047,98.107325,-3.341148,1,1,1.000000,1,1716,NaN,NaN,NaN,NaN,NaN
1048,147.319617,-71.587676,1,1,1.000000,2,130,1747,NaN,NaN,NaN,NaN
1049,86.150480,-112.244040,1,1,1.000000,3,1909,1825,1467,NaN,NaN,NaN
1050,124.106838,-47.492891,1,1,1.000000,3,1554,1310,2035,NaN,NaN,NaN
1051,139.575149,-40.587319,1,1,1.000000,1,1258,NaN,NaN,NaN,NaN,NaN
1052,156.376543,5.472892,1,1,1.000000,1,1705,NaN,NaN,NaN,NaN,NaN
1053,105.298219,-11.393265,1,1,1.000000,2,1387,1230,NaN,NaN,NaN,NaN
1054,93.720315,-102.630263,1,1,1.000000,3,809,1724,1368,NaN,NaN,NaN
1055,79.823265,-123.454769,1,1,1.000000,3,219,932,1214,NaN,NaN,NaN
1056,171.920311,-20.081248,1,1,1.000000,3,498,677,1128,NaN,NaN,NaN
1057,165.404208,8.490283,1,1,1.000000,2,1714,1510,NaN,NaN,NaN,NaN
1058,107.134654,-35.476270,1,1,1.000000,2,36,543,NaN,NaN,NaN,NaN
1059,164.135084,18.820312,1,1,1.000000,3,1688,1576,1857,NaN,NaN,NaN
1060,139.299960,-65.804818,1,1,1.000000,1,1195,NaN,NaN,NaN,NaN,NaN
1061,109.124809,-84.993188,1,1,1.000000,4,32,45,491,844,NaN,NaN
1062,114.559491,-22.805458,1,1,1.000000,2,986,1757,NaN,NaN,NaN,NaN
1063,150.654470,-71.042946,1,1,1.000000,2,587,2018,NaN,NaN,NaN,NaN
1064,159.890614,-2.568217,1,1,1.000000,1,327,NaN,NaN,NaN,NaN,NaN
1065,87.384081,-102.746597,1,1,1.000000,3,222,1333,1845,NaN,NaN,NaN
1066,137.790135,-37.806578,1,1,1.000000,2,738,1266,NaN,NaN,NaN,NaN
1067,91.430995,-86.103639,1,1,1.000000,2,107,122,NaN,NaN,NaN,NaN
1068,93.123263,-76.865841,1,1,1.000000,2,1598,1212,NaN,NaN,NaN,NaN
1069,145.588466,-12.490276,1,1,1.000000,3,1621,1506,1277,NaN,NaN,NaN
1070,169.799253,-26.636340,1,1,1.000000,2,2026,1302,NaN,NaN,NaN,NaN
1071,152.359261,-59.132376,1,1,1.000000,1,1650,NaN,NaN,NaN,NaN,NaN
1072,78.606803,-131.995086,1,1,1.000000,3,626,785,1638,NaN,NaN,NaN
1073,89.936215,-4.325290,1,1,1.000000,3,27,524,2014,NaN,NaN,NaN
1074,101.039855,-35.313269,1,1,1.000000,2,313,1697,NaN,NaN,NaN,NaN
1075,128.101389,-54.556253,1,1,1.000000,1,442,NaN,NaN,NaN,NaN,NaN
1076,124.970742,-38.050086,1,1,1.000000,4,815,917,1682,1095,NaN,NaN
1077,157.475991,-78.560176,1,1,1.000000,2,87,466,NaN,NaN,NaN,NaN
1078,159.372564,16.488728,1,1,1.000000,2,773,1090,NaN,NaN,NaN,NaN
1079,178.025428,-66.842650,1,1,1.000000,1,140,NaN,NaN,NaN,NaN,NaN
1080,71.946494,-112.471423,1,1,1.000000,1,1787,NaN,NaN,NaN,NaN,NaN
1081,138.393810,-56.627954,1,1,1.000000,1,217,NaN,NaN,NaN,NaN,NaN
1082,104.688834,-13.299455,1,1,1.000000,2,506,1942,NaN,NaN,NaN,NaN
1083,100.424181,-78.538697,1,1,1.000000,1,357,NaN,NaN,NaN,NaN,NaN
1084,119.128873,-65.930563,1,1,1.000000,3,339,1420,1732,NaN,NaN,NaN
1085,143.368088,-13.606883,1,1,1.000000,3,1091,1884,1447,NaN,NaN,NaN
1086,101.363129,-7.388737,1,1,1.000000,2,521,970,NaN,NaN,NaN,NaN
1087,126.884759,-57.008380,1,1,1.000000,1,1138,NaN,NaN,NaN,NaN,NaN
1088,151.400231,-24.092621,1,1,1.000000,2,79,1646,NaN,NaN,NaN,NaN
1089,118.894565,-90.517152,1,1,1.000000,4,81,379,711,783,NaN,NaN
1090,159.399696,17.488359,1,1,1.000000,3,865,1078,1176,NaN,NaN,NaN
1091,142.831038,-14.450434,1,1,1.000000,2,1085,1822,NaN,NaN,NaN,NaN
1092,153.441104,-67.435190,1,1,1.000000,1,1134,NaN,NaN,NaN,NaN,NaN
1093,155.689810,-31.978385,1,1,1.000000,2,97,1515,NaN,NaN,NaN,NaN
1094,108.047874,-65.512674,1,1,1.000000,2,925,1383,NaN,NaN,NaN,NaN
1095,125.945317,-37.826026,1,1,1.000000,2,815,1076,NaN,NaN,NaN,NaN
1096,87.485417,-107.014606,1,1,1.000000,3,575,850,1773,NaN,NaN,NaN
1097,104.759502,-35.845230,1,1,1.000000,2,183,1574,NaN,NaN,NaN,NaN
1098,148.142345,-18.932768,1,1,1.000000,1,705,NaN,NaN,NaN,NaN,NaN
1099,158.642573,24.241868,1,1,1.000000,2,724,1814,NaN,NaN,NaN,NaN
1100,85.864278,-105.646941,1,1,1.000000,4,366,779,1740,1503,NaN,NaN
1101,113.931828,-29.728518,1,1,1.000000,5,93,720,760,1182,1927,NaN
1102,89.015144,-120.566830,1,1,1.000000,2,425,980,NaN,NaN,NaN,NaN
1103,153.324049,-83.665721,1,1,1.000000,2,729,1122,NaN,NaN,NaN,NaN
1104,96.202121,-132.696249,1,1,1.000000,2,1805,1347,NaN,NaN,NaN,NaN
1105,103.441845,-46.164041,1,1,1.000000,3,192,709,1843,NaN,NaN,NaN
1106,93.365517,-95.571182,1,1,1.000000,3,28,796,885,NaN,NaN,NaN
1107,107.210388,-70.342676,1,1,1.000000,2,49,910,NaN,NaN,NaN,NaN
1108,160.813104,-33.200270,1,1,1.000000,1,360,NaN,NaN,NaN,NaN,NaN
1109,144.551378,-71.490164,1,1,1.000000,3,299,431,1558,NaN,NaN,NaN
1110,90.922023,-13.124481,1,1,1.000000,3,68,280,523,NaN,NaN,NaN
1111,153.077155,-30.141760,1,1,1.000000,2,261,1004,NaN,NaN,NaN,NaN
1112,153.910179,6.736987,1,1,1.000000,2,270,781,NaN,NaN,NaN,NaN
1113,90.417272,-12.066355,1,1,1.000000,1,280,NaN,NaN,NaN,NaN,NaN
1114,85.101910,-118.459006,1,1,1.000000,3,318,404,1328,NaN,NaN,NaN
1115,119.558193,-57.985416,1,1,1.000000,2,63,1762,NaN,NaN,NaN,NaN
1116,159.092016,8.317938,1,1,1.000000,2,1728,1324,NaN,NaN,NaN,NaN
1117,158.501798,-11.060842,1,1,1.000000,3,2045,1531,1660,NaN,NaN,NaN
1118,168.852978,-52.256428,1,1,1.000000,2,1739,1922,NaN,NaN,NaN,NaN
1119,154.540384,-25.913353,1,1,1.000000,3,14,1759,1695,NaN,NaN,NaN
1120,69.011557,-111.547318,1,1,1.000000,2,300,1411,NaN,NaN,NaN,NaN
1121,99.060891,-71.216210,1,1,1.000000,3,158,901,1231,NaN,NaN,NaN
1122,152.925009,-82.748787,1,1,1.000000,2,71,1103,NaN,NaN,NaN,NaN
1123,93.395148,-5.101811,1,1,1.000000,2,793,1618,NaN,NaN,NaN,NaN
1124,152.190721,-68.973664,1,1,1.000000,3,58,139,1280,NaN,NaN,NaN
1125,113.153073,-27.349326,1,1,1.000000,3,539,766,1918,NaN,NaN,NaN
1126,116.311502,-84.120287,1,1,1.000000,2,1928,1283,NaN,NaN,NaN,NaN
1127,85.714322,-122.058139,1,1,1.000000,3,316,552,1969,NaN,NaN,NaN
1128,172.619766,-19.691064,1,1,1.000000,2,498,1056,NaN,NaN,NaN,NaN
1129,102.373118,-66.805292,1,1,1.000000,3,589,1278,1406,NaN,NaN,NaN
1130,101.317728,-22.216479,1,1,1.000000,2,1915,1718,NaN,NaN,NaN,NaN
1131,101.615589,-9.965254,1,1,1.000000,2,628,1491,NaN,NaN,NaN,NaN
1132,140.285405,-63.691889,1,1,1.000000,3,955,1153,1533,NaN,NaN,NaN
1133,94.269910,-4.524638,1,1,1.000000,2,939,1618,NaN,NaN,NaN,NaN
1134,153.148640,-66.478913,1,1,1.000000,3,605,946,1092,NaN,NaN,NaN
1135,116.662630,-64.122028,1,1,1.000000,1,1943,NaN,NaN,NaN,NaN,NaN
1136,100.717545,-124.079037,1,1,1.000000,1,1874,NaN,NaN,NaN,NaN,NaN
1137,130.686720,-44.621856,1,1,1.000000,2,554,933,NaN,NaN,NaN,NaN
1138,127.695465,-57.593834,1,1,1.000000,3,1087,1151,2019,NaN,NaN,NaN
1139,99.424528,-127.654675,1,1,1.000000,3,574,1551,1419,NaN,NaN,NaN
1140,149.149688,-18.281353,1,1,1.000000,2,705,1327,NaN,NaN,NaN,NaN
1141,169.851713,-19.087507,1,1,1.000000,1,1213,NaN,NaN,NaN,NaN,NaN
1142,127.906732,-55.801541,1,1,1.000000,1,1252,NaN,NaN,NaN,NaN,NaN
1143,120.727431,-59.927115,1,1,1.000000,2,118,1259,NaN,NaN,NaN,NaN
1144,151.803691,-32.609400,1,1,1.000000,2,919,1615,NaN,NaN,NaN,NaN
1145,150.244614,2.751182,1,1,1.000000,3,514,814,1255,NaN,NaN,NaN
1146,152.762941,-41.977788,1,1,1.000000,2,56,155,NaN,NaN,NaN,NaN
1147,166.148177,7.312706,1,1,1.000000,3,152,362,1510,NaN,NaN,NaN
1148,141.635831,-29.025902,1,1,1.000000,2,1156,1569,NaN,NaN,NaN,NaN
1149,140.783563,-30.628743,1,1,1.000000,1,954,NaN,NaN,NaN,NaN,NaN
1150,106.166110,-71.491519,1,1,1.000000,2,647,1768,NaN,NaN,NaN,NaN
1151,128.551418,-58.110887,1,1,1.000000,1,1138,NaN,NaN,NaN,NaN,NaN
1152,180.769019,-23.487572,1,1,1.000000,3,154,1709,1287,NaN,NaN,NaN
1153,139.551828,-63.463592,1,1,1.000000,3,311,955,1132,NaN,NaN,NaN
1154,112.347947,-64.341543,1,1,1.000000,4,1769,1200,1766,1986,NaN,NaN
1155,91.760884,-84.217664,1,1,1.000000,3,122,966,1873,NaN,NaN,NaN
1156,140.883860,-28.366706,1,1,1.000000,2,1148,1717,NaN,NaN,NaN,NaN
1157,161.946663,4.358822,1,1,1.000000,2,704,1205,NaN,NaN,NaN,NaN
1158,95.467909,-82.225016,1,1,1.000000,2,780,1003,NaN,NaN,NaN,NaN
1159,163.532920,12.488636,1,1,1.000000,4,301,504,563,680,NaN,NaN
1160,116.051491,-71.150476,1,1,1.000000,2,164,2039,NaN,NaN,NaN,NaN
1161,155.077567,27.373376,1,1,1.000000,2,778,1960,NaN,NaN,NaN,NaN
1162,93.298024,-7.621514,1,1,1.000000,2,225,1741,NaN,NaN,NaN,NaN
1163,104.014843,-2.843319,1,1,1.000000,1,359,NaN,NaN,NaN,NaN,NaN
1164,102.921218,-24.475366,1,1,1.000000,1,1271,NaN,NaN,NaN,NaN,NaN
1165,168.340878,-45.644057,1,1,1.000000,2,871,947,NaN,NaN,NaN,NaN
1166,81.075920,-121.908816,1,1,1.000000,3,1214,1911,1359,NaN,NaN,NaN
1167,84.557738,-117.297320,1,1,1.000000,4,318,404,911,1328,NaN,NaN
1168,104.015000,-69.541143,1,1,1.000000,2,1465,1964,NaN,NaN,NaN,NaN
1169,79.417671,-130.364310,1,1,1.000000,3,785,892,896,NaN,NaN,NaN
1170,163.982867,10.846824,1,1,1.000000,2,1470,1380,NaN,NaN,NaN,NaN
1171,161.572210,9.496529,1,1,1.000000,2,1332,1208,NaN,NaN,NaN,NaN
1172,156.001734,-79.010799,1,1,1.000000,2,87,134,NaN,NaN,NaN,NaN
1173,153.019742,-35.820447,1,1,1.000000,3,159,1862,1566,NaN,NaN,NaN
1174,179.721506,-43.948744,1,1,1.000000,3,314,1242,1301,NaN,NaN,NaN
1175,161.413963,-35.595825,1,1,1.000000,4,671,1758,1494,1736,NaN,NaN
1176,160.372410,17.720365,1,1,1.000000,2,1090,1725,NaN,NaN,NaN,NaN
1177,168.373106,-15.427067,1,1,1.000000,3,364,416,1405,NaN,NaN,NaN
1178,99.110884,-35.760327,1,1,1.000000,2,860,1907,NaN,NaN,NaN,NaN
1179,106.596478,-28.222164,1,1,1.000000,1,186,NaN,NaN,NaN,NaN,NaN
1180,174.170399,-59.598398,1,1,1.000000,6,569,581,998,1036,1211,2025
1181,130.020013,-50.087577,1,1,1.000000,1,715,NaN,NaN,NaN,NaN,NaN
1182,114.028840,-28.733234,1,1,1.000000,4,93,766,825,1101,NaN,NaN
1183,105.553038,-34.367517,1,1,1.000000,3,183,543,1484,NaN,NaN,NaN
1184,142.902919,-72.619437,1,1,1.000000,1,431,NaN,NaN,NaN,NaN,NaN
1185,150.097511,-78.517170,1,1,1.000000,4,1,1892,1908,1325,NaN,NaN
1186,144.258302,-8.104230,1,1,1.000000,2,818,1755,NaN,NaN,NaN,NaN
1187,95.860854,-6.175791,1,1,1.000000,1,208,NaN,NaN,NaN,NaN,NaN
1188,93.123937,-11.468652,1,1,1.000000,2,664,1511,NaN,NaN,NaN,NaN
1189,101.264483,-4.693483,1,1,1.000000,3,146,999,1480,NaN,NaN,NaN
1190,70.993428,-116.995881,1,1,1.000000,1,1207,NaN,NaN,NaN,NaN,NaN
1191,159.700728,-58.759817,1,1,1.000000,2,1010,1262,NaN,NaN,NaN,NaN
1192,167.016817,-51.112081,1,1,1.000000,2,723,821,NaN,NaN,NaN,NaN
1193,72.992551,-98.680491,1,1,1.000000,3,275,1823,1999,NaN,NaN,NaN
1194,111.976027,-94.505667,1,1,1.000000,3,226,304,1444,NaN,NaN,NaN
1195,139.954283,-66.470175,1,1,1.000000,2,1060,1198,NaN,NaN,NaN,NaN
1196,160.174551,-53.920142,1,1,1.000000,2,75,1654,NaN,NaN,NaN,NaN
1197,167.634893,-13.762004,1,1,1.000000,2,124,416,NaN,NaN,NaN,NaN
1198,140.939821,-66.483830,1,1,1.000000,3,194,1195,1947,NaN,NaN,NaN
1199,120.249431,-49.429729,1,1,1.000000,3,556,632,1041,NaN,NaN,NaN
1200,112.027175,-63.406920,1,1,1.000000,2,1154,1543,NaN,NaN,NaN,NaN
1201,116.479417,-78.214155,1,1,1.000000,2,1339,1216,NaN,NaN,NaN,NaN
1202,150.179102,-13.747877,1,1,1.000000,1,889,NaN,NaN,NaN,NaN,NaN
1203,160.791455,-57.909318,1,1,1.000000,5,727,905,1010,1043,1966,NaN
1204,102.013907,-3.303596,1,1,1.000000,3,999,1039,1719,NaN,NaN,NaN
1205,162.399672,5.250328,1,1,1.000000,2,562,1157,NaN,NaN,NaN,NaN
1206,112.892751,-84.335741,1,1,1.000000,3,43,202,1409,NaN,NaN,NaN
1207,71.870797,-116.516064,1,1,1.000000,3,627,759,1190,NaN,NaN,NaN
1208,162.222584,10.256143,1,1,1.000000,2,1171,1470,NaN,NaN,NaN,NaN
1209,102.240186,-17.664660,1,1,1.000000,3,396,429,668,NaN,NaN,NaN
1210,90.815449,-90.422468,1,1,1.000000,2,2033,1981,NaN,NaN,NaN,NaN
1211,173.195309,-59.376587,1,1,1.000000,3,998,1180,2025,NaN,NaN,NaN
1212,94.123096,-76.847563,1,1,1.000000,3,862,1068,1850,NaN,NaN,NaN
1213,170.518955,-18.342666,1,1,1.000000,3,1141,1897,1810,NaN,NaN,NaN
1214,80.371045,-122.618147,1,1,1.000000,2,1055,1166,NaN,NaN,NaN,NaN
1215,77.651110,-122.066617,1,1,1.000000,2,96,1861,NaN,NaN,NaN,NaN
1216,116.424832,-77.215645,1,1,1.000000,1,1201,NaN,NaN,NaN,NaN,NaN
1217,157.226432,-55.955586,1,1,1.000000,1,1360,NaN,NaN,NaN,NaN,NaN
1218,144.797274,-28.900183,1,1,1.000000,2,1019,1826,NaN,NaN,NaN,NaN
1219,93.593115,-80.069272,1,1,1.000000,2,85,1238,NaN,NaN,NaN,NaN
1220,133.292796,-54.847254,1,1,1.000000,2,148,1525,NaN,NaN,NaN,NaN
1221,92.480520,-9.452432,1,1,1.000000,2,51,409,NaN,NaN,NaN,NaN
1222,78.344007,-125.724123,1,1,1.000000,3,683,1395,1899,NaN,NaN,NaN
1223,123.427499,-50.798916,1,1,1.000000,2,700,976,NaN,NaN,NaN,NaN
1224,153.844316,-38.638209,1,1,1.000000,1,1485,NaN,NaN,NaN,NaN,NaN
1225,145.680773,-6.857884,1,1,1.000000,3,405,818,1035,NaN,NaN,NaN
1226,175.462468,-25.084659,1,1,1.000000,2,8,297,NaN,NaN,NaN,NaN
1227,100.811536,-43.020667,1,1,1.000000,2,621,1482,NaN,NaN,NaN,NaN
1228,80.497063,-104.756015,1,1,1.000000,2,776,1840,NaN,NaN,NaN,NaN
