headers=19
lattice=0
N=8192
D=3
maxAttachments=5
folded=1
phi=0.300000
alpha=0.500000
x0_lo=0.000000
x0_hi=30.113153
x1_lo=0.000000
x1_hi=30.113153
x2_lo=0.000000
x2_hi=30.113153
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1000000000000.000000
columns=13
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5
6026,23.045367,15.476211,27.927192,1,1,1.000000,2,4148,5850,NaN,NaN,NaN
6027,8.035082,15.508086,20.159292,1,1,1.000000,2,1402,5935,NaN,NaN,NaN
6028,24.728699,18.050610,1.379223,1,1,1.000000,2,1271,4963,NaN,NaN,NaN
6029,30.093928,2.103260,13.073453,1,1,1.000000,2,2160,4146,NaN,NaN,NaN
6030,9.801993,17.455148,20.664367,1,1,1.000000,3,5312,5991,6025,NaN,NaN
6031,10.466605,29.385148,9.010652,1,1,1.000000,3,474,4723,5766,NaN,NaN
6032,12.371046,16.867371,29.743905,1,1,1.000000,1,3973,NaN,NaN,NaN,NaN
6033,17.930433,5.703916,18.364945,1,1,1.000000,1,4462,NaN,NaN,NaN,NaN
6034,11.174942,25.987573,21.060468,1,1,1.000000,2,3139,6762,NaN,NaN,NaN
6035,3.897789,18.041707,11.848791,1,1,1.000000,1,6455,NaN,NaN,NaN,NaN
6036,20.757765,23.264653,23.523549,1,1,1.000000,1,2433,NaN,NaN,NaN,NaN
6037,7.524447,27.056644,19.903080,1,1,1.000000,1,4032,NaN,NaN,NaN,NaN
6038,19.227304,5.675253,17.678049,1,1,1.000000,2,1535,3548,NaN,NaN,NaN
6039,0.098760,29.509164,22.037666,1,1,1.000000,4,918,1797,2340,2891,NaN
6040,9.936722,19.796752,10.993648,1,1,1.000000,2,1775,3479,NaN,NaN,NaN
6041,8.170113,9.499540,15.237643,1,1,1.000000,2,2567,6045,NaN,NaN,NaN
6042,23.384722,16.413252,23.759018,1,1,1.000000,1,4453,NaN,NaN,NaN,NaN
6043,7.996431,27.105987,13.527960,1,1,1.000000,2,3509,6445,NaN,NaN,NaN
6044,28.160490,28.217272,22.434624,1,1,1.000000,3,2192,3911,6995,NaN,NaN
6045,7.300294,9.885562,15.544894,1,1,1.000000,2,6041,6629,NaN,NaN,NaN
6046,25.092518,7.234641,5.295048,1,1,1.000000,1,6447,NaN,NaN,NaN,NaN
6047,7.485086,1.000480,19.427327,1,1,1.000000,1,4512,NaN,NaN,NaN,NaN
6048,19.627278,25.703584,0.428912,1,1,1.000000,2,1522,5092,NaN,NaN,NaN
6049,16.664263,22.318916,18.621526,1,1,1.000000,3,4025,4895,7278,NaN,NaN
6050,26.706274,15.197885,5.618132,1,1,1.000000,1,3127,NaN,NaN,NaN,NaN
6051,21.722845,6.476033,25.116884,1,1,1.000000,3,1356,5102,6355,NaN,NaN
6052,8.714588,14.383512,3.549010,1,1,1.000000,3,2911,5280,6225,NaN,NaN
6053,23.195571,7.316068,7.351605,1,1,1.000000,2,3098,8091,NaN,NaN,NaN
6054,24.441513,25.397605,18.591073,1,1,1.000000,3,111,4106,4812,NaN,NaN
6055,13.359123,11.022489,9.866385,1,1,1.000000,3,742,3343,7221,NaN,NaN
6056,12.667790,10.258802,23.371537,1,1,1.000000,2,5292,5836,NaN,NaN,NaN
6057,10.687507,29.665581,13.236702,1,1,1.000000,3,51,1177,4949,NaN,NaN
6058,5.015018,18.930204,1.646444,1,1,1.000000,1,2360,NaN,NaN,NaN,NaN
6059,17.373123,28.875997,29.887850,1,1,1.000000,2,1418,4526,NaN,NaN,NaN
6060,0.932932,24.990363,21.967961,1,1,1.000000,1,7926,NaN,NaN,NaN,NaN
6061,28.272695,5.144792,22.582370,1,1,1.000000,1,5636,NaN,NaN,NaN,NaN
6062,15.528446,27.164505,5.834257,1,1,1.000000,2,1750,6900,NaN,NaN,NaN
6063,5.052159,18.073397,8.010629,1,1,1.000000,2,5584,6919,NaN,NaN,NaN
6064,10.335259,9.344257,25.106318,1,1,1.000000,1,6477,NaN,NaN,NaN,NaN
6065,17.469080,0.953333,12.231739,1,1,1.000000,3,3284,4223,7306,NaN,NaN
6066,8.954515,5.284573,18.349744,1,1,1.000000,2,1270,1958,NaN,NaN,NaN
6067,6.110343,17.750181,9.066233,1,1,1.000000,2,6919,6602,NaN,NaN,NaN
6068,17.803721,8.995954,13.535324,1,1,1.000000,1,3220,NaN,NaN,NaN,NaN
6069,8.104191,20.030984,14.243447,1,1,1.000000,2,6980,6631,NaN,NaN,NaN
6070,1.785104,15.225513,2.399964,1,1,1.000000,1,3588,NaN,NaN,NaN,NaN
6071,10.928520,24.694231,4.041412,1,1,1.000000,3,4373,5437,8092,NaN,NaN
6072,11.943559,25.071951,15.207527,1,1,1.000000,3,1193,4839,7119,NaN,NaN
6073,6.116129,22.447245,14.359782,1,1,1.000000,2,18,3959,NaN,NaN,NaN
6074,25.803619,25.997144,5.710930,1,1,1.000000,1,849,NaN,NaN,NaN,NaN
6075,19.889357,7.836085,7.004901,1,1,1.000000,2,4042,5215,NaN,NaN,NaN
6076,2.159921,25.456534,9.315552,1,1,1.000000,1,6969,NaN,NaN,NaN,NaN
6077,8.696475,13.276160,3.966587,1,1,1.000000,3,4004,4455,6225,NaN,NaN
6078,6.476045,0.810613,11.931217,1,1,1.000000,2,7225,6987,NaN,NaN,NaN
6079,23.682488,21.298684,5.038348,1,1,1.000000,3,2373,2686,5944,NaN,NaN
6080,3.909904,18.892993,23.170216,1,1,1.000000,2,7403,7054,NaN,NaN,NaN
6081,8.382876,24.947548,1.299580,1,1,1.000000,2,3473,7665,NaN,NaN,NaN
6082,8.467909,24.826866,22.324851,1,1,1.000000,3,347,2936,5742,NaN,NaN
6083,11.970670,9.102502,28.781123,1,1,1.000000,3,40,2858,4673,NaN,NaN
6084,24.309910,20.573893,8.638568,1,1,1.000000,1,2470,NaN,NaN,NaN,NaN
6085,29.344608,5.562353,17.245080,1,1,1.000000,2,7661,8141,NaN,NaN,NaN
6086,8.350197,22.990799,27.293026,1,1,1.000000,2,4439,7671,NaN,NaN,NaN
6087,20.061840,18.823637,24.470970,1,1,1.000000,1,63,NaN,NaN,NaN,NaN
6088,7.715830,10.288114,28.859038,1,1,1.000000,1,2364,NaN,NaN,NaN,NaN
6089,25.032567,29.459811,26.848476,1,1,1.000000,1,7548,NaN,NaN,NaN,NaN
6090,12.802762,4.333259,3.935353,1,1,1.000000,1,2222,NaN,NaN,NaN,NaN
6091,7.807077,22.798690,1.332200,1,1,1.000000,2,2161,2356,NaN,NaN,NaN
6092,9.662641,15.748892,5.343640,1,1,1.000000,3,735,2956,7917,NaN,NaN
6093,25.764622,25.537603,26.444510,1,1,1.000000,3,463,777,4475,NaN,NaN
6094,2.728011,20.042327,23.924487,1,1,1.000000,2,977,7516,NaN,NaN,NaN
6095,7.912803,11.389655,30.040988,1,1,1.000000,1,4783,NaN,NaN,NaN,NaN
6096,11.407318,6.711569,7.263195,1,1,1.000000,4,434,2602,5231,7550,NaN
6097,10.245022,27.767180,29.299172,1,1,1.000000,1,163,NaN,NaN,NaN,NaN
6098,6.448706,2.312375,12.013556,1,1,1.000000,1,4340,NaN,NaN,NaN,NaN
6099,23.149314,10.654796,15.871778,1,1,1.000000,2,1281,8178,NaN,NaN,NaN
6100,11.925638,22.118155,24.964728,1,1,1.000000,2,4283,6765,NaN,NaN,NaN
6101,3.905622,7.211681,23.693609,1,1,1.000000,3,3906,7679,7745,NaN,NaN
6102,24.859730,22.161663,3.993847,1,1,1.000000,1,7233,NaN,NaN,NaN,NaN
6103,9.234811,7.885468,25.936424,1,1,1.000000,1,2611,NaN,NaN,NaN,NaN
6104,16.065900,23.766146,13.444604,1,1,1.000000,2,1805,4461,NaN,NaN,NaN
6105,18.825849,0.869119,29.966016,1,1,1.000000,3,114,2386,4342,NaN,NaN
6106,24.703653,18.422575,25.232492,1,1,1.000000,1,5267,NaN,NaN,NaN,NaN
6107,21.465394,11.053635,23.595494,1,1,1.000000,2,720,5402,NaN,NaN,NaN
6108,3.103162,25.950569,16.629398,1,1,1.000000,3,1969,4651,4916,NaN,NaN
6109,15.982146,17.694228,23.524748,1,1,1.000000,2,2877,4300,NaN,NaN,NaN
6110,28.489855,19.931855,1.207911,1,1,1.000000,1,7410,NaN,NaN,NaN,NaN
6111,8.871004,16.224329,27.154813,1,1,1.000000,3,1459,2085,4780,NaN,NaN
6112,21.363219,19.075803,29.619699,1,1,1.000000,3,2046,2523,3541,NaN,NaN
6113,18.184321,24.416870,7.519325,1,1,1.000000,2,1909,2703,NaN,NaN,NaN
6114,6.077564,24.484454,15.738545,1,1,1.000000,3,1617,8038,6845,NaN,NaN
6115,19.298778,4.431055,21.651705,1,1,1.000000,1,755,NaN,NaN,NaN,NaN
6116,29.759110,23.400882,0.421147,1,1,1.000000,1,6391,NaN,NaN,NaN,NaN
6117,28.660082,21.078636,16.079675,1,1,1.000000,1,229,NaN,NaN,NaN,NaN
6118,20.616047,16.926624,5.042918,1,1,1.000000,1,2641,NaN,NaN,NaN,NaN
6119,28.215290,15.461811,4.898399,1,1,1.000000,2,4834,8017,NaN,NaN,NaN
6120,29.785120,10.698815,6.329121,1,1,1.000000,2,3864,6642,NaN,NaN,NaN
6121,0.006528,5.383430,23.280064,1,1,1.000000,2,952,4770,NaN,NaN,NaN
6122,20.325779,27.399189,29.980848,1,1,1.000000,2,3097,6283,NaN,NaN,NaN
6123,10.011001,0.060844,23.714675,1,1,1.000000,2,2028,5986,NaN,NaN,NaN
6124,7.300473,12.604040,26.825964,1,1,1.000000,2,1411,4047,NaN,NaN,NaN
6125,24.083563,3.966500,11.321927,1,1,1.000000,2,4885,7634,NaN,NaN,NaN
6126,0.546649,29.125888,11.367766,1,1,1.000000,2,49,3884,NaN,NaN,NaN
6127,15.187788,10.840079,3.467818,1,1,1.000000,3,1,906,3533,NaN,NaN
6128,3.235435,29.141911,12.066848,1,1,1.000000,1,2496,NaN,NaN,NaN,NaN
6129,4.604666,21.258073,29.127601,1,1,1.000000,1,5870,NaN,NaN,NaN,NaN
6130,7.994970,28.380748,9.526312,1,1,1.000000,3,1626,7740,6960,NaN,NaN
6131,5.180046,7.260789,16.074921,1,1,1.000000,3,1236,6737,7963,NaN,NaN
6132,25.670520,25.090320,22.525682,1,1,1.000000,3,381,7597,7389,NaN,NaN
6133,22.435243,16.532122,5.382609,1,1,1.000000,2,4666,6152,NaN,NaN,NaN
6134,9.085041,2.617005,13.650870,1,1,1.000000,1,204,NaN,NaN,NaN,NaN
6135,29.326174,3.407355,15.746456,1,1,1.000000,3,853,6682,7578,NaN,NaN
6136,4.218705,24.301774,14.491631,1,1,1.000000,1,3721,NaN,NaN,NaN,NaN
6137,5.749306,19.825471,3.021410,1,1,1.000000,2,233,6145,NaN,NaN,NaN
6138,8.344510,27.290133,7.562967,1,1,1.000000,2,5517,5809,NaN,NaN,NaN
6139,23.165725,24.008432,5.948105,1,1,1.000000,1,4225,NaN,NaN,NaN,NaN
6140,0.649191,12.286021,25.939296,1,1,1.000000,2,1319,4481,NaN,NaN,NaN
6141,25.622710,6.624929,8.567000,1,1,1.000000,3,1307,7346,6981,NaN,NaN
6142,26.016065,20.421133,3.150710,1,1,1.000000,3,1326,2002,7460,NaN,NaN
6143,15.550445,15.891558,0.705460,1,1,1.000000,1,5109,NaN,NaN,NaN,NaN
6144,11.727073,10.816947,1.195264,1,1,1.000000,2,239,1266,NaN,NaN,NaN
6145,6.157894,20.712226,2.792027,1,1,1.000000,1,6137,NaN,NaN,NaN,NaN
6146,20.607711,4.509024,6.118308,1,1,1.000000,2,127,261,NaN,NaN,NaN
6147,29.517417,11.608276,25.600760,1,1,1.000000,3,226,3655,3914,NaN,NaN
6148,22.518102,30.008830,18.448238,1,1,1.000000,1,4578,NaN,NaN,NaN,NaN
6149,2.224750,5.953957,8.918982,1,1,1.000000,2,3762,7204,NaN,NaN,NaN
6150,23.366938,1.671894,28.749603,1,1,1.000000,3,1276,1506,7371,NaN,NaN
6151,15.312708,21.817141,1.343936,1,1,1.000000,2,1225,7005,NaN,NaN,NaN
6152,22.924691,16.927801,6.163950,1,1,1.000000,1,6133,NaN,NaN,NaN,NaN
6153,3.194504,25.210026,25.401109,1,1,1.000000,1,7946,NaN,NaN,NaN,NaN
6154,13.491043,20.775368,3.179479,1,1,1.000000,2,1696,5855,NaN,NaN,NaN
6155,19.315533,13.600377,29.501600,1,1,1.000000,1,4098,NaN,NaN,NaN,NaN
6156,10.761362,14.565941,27.748208,1,1,1.000000,2,618,7755,NaN,NaN,NaN
6157,25.997001,8.594949,6.435438,1,1,1.000000,2,3684,6447,NaN,NaN,NaN
6158,9.226073,16.164953,19.695465,1,1,1.000000,2,1219,4420,NaN,NaN,NaN
6159,7.753669,11.378517,14.989038,1,1,1.000000,4,1498,3891,5505,6629,NaN
6160,12.706701,21.981417,27.110728,1,1,1.000000,3,392,1855,7268,NaN,NaN
6161,24.511511,21.231907,17.602279,1,1,1.000000,3,371,2081,4619,NaN,NaN
6162,17.751659,4.423653,20.232178,1,1,1.000000,2,7903,7519,NaN,NaN,NaN
6163,13.704115,25.593322,25.856856,1,1,1.000000,1,4253,NaN,NaN,NaN,NaN
6164,14.455625,8.483875,0.987947,1,1,1.000000,1,6260,NaN,NaN,NaN,NaN
6165,10.856212,29.535258,29.346048,1,1,1.000000,1,2377,NaN,NaN,NaN,NaN
6166,1.047241,13.274622,23.619474,1,1,1.000000,2,950,2188,NaN,NaN,NaN
6167,23.300192,10.133466,0.259851,1,1,1.000000,3,312,2298,3716,NaN,NaN
6168,6.479017,12.441969,11.908437,1,1,1.000000,2,4889,5738,NaN,NaN,NaN
6169,11.248154,24.527027,28.888469,1,1,1.000000,3,1785,3410,6488,NaN,NaN
6170,12.729669,10.382762,15.465609,1,1,1.000000,2,3786,6483,NaN,NaN,NaN
6171,25.027875,14.501565,4.556669,1,1,1.000000,1,5588,NaN,NaN,NaN,NaN
6172,29.108667,22.472733,4.899613,1,1,1.000000,3,1874,4883,5287,NaN,NaN
6173,4.840077,15.889900,24.012717,1,1,1.000000,1,7153,NaN,NaN,NaN,NaN
6174,1.362718,2.357323,30.097236,1,1,1.000000,3,5557,5793,7958,NaN,NaN
6175,25.652235,12.225668,14.833777,1,1,1.000000,1,4010,NaN,NaN,NaN,NaN
6176,11.780045,7.216795,26.498990,1,1,1.000000,2,2252,6520,NaN,NaN,NaN
6177,4.970981,12.726948,9.251177,1,1,1.000000,2,1770,8143,NaN,NaN,NaN
6178,26.036055,8.336710,24.428654,1,1,1.000000,4,1491,1539,2279,7004,NaN
6179,23.731288,10.550757,21.839278,1,1,1.000000,2,1904,8033,NaN,NaN,NaN
6180,25.770740,28.829358,25.959985,1,1,1.000000,1,2924,NaN,NaN,NaN,NaN
6181,14.553529,16.108740,21.115118,1,1,1.000000,1,962,NaN,NaN,NaN,NaN
6182,25.766642,24.754428,6.583628,1,1,1.000000,1,5795,NaN,NaN,NaN,NaN
6183,22.915801,29.321303,2.115742,1,1,1.000000,2,5964,7206,NaN,NaN,NaN
6184,1.276729,0.680510,24.574624,1,1,1.000000,3,3708,5792,7866,NaN,NaN
6185,29.702129,27.586501,23.513719,1,1,1.000000,2,3706,5004,NaN,NaN,NaN
6186,5.128612,11.814811,4.827303,1,1,1.000000,2,1744,5470,NaN,NaN,NaN
6187,2.092232,7.866776,5.634550,1,1,1.000000,3,2010,5581,7957,NaN,NaN
6188,22.955981,27.627661,23.255107,1,1,1.000000,3,3817,4327,5024,NaN,NaN
6189,15.181711,1.738908,4.047588,1,1,1.000000,1,7310,NaN,NaN,NaN,NaN
6190,7.088242,16.083688,12.431082,1,1,1.000000,3,5,1344,3279,NaN,NaN
6191,6.181895,26.933107,17.320178,1,1,1.000000,1,5440,NaN,NaN,NaN,NaN
6192,22.694622,26.727718,2.031059,1,1,1.000000,1,5405,NaN,NaN,NaN,NaN
6193,24.416047,18.817173,20.092250,1,1,1.000000,2,847,2073,NaN,NaN,NaN
6194,3.175015,26.112546,2.614150,1,1,1.000000,3,1131,8002,7804,NaN,NaN
6195,8.232265,10.876719,12.287988,1,1,1.000000,2,3449,3897,NaN,NaN,NaN
6196,11.067208,1.779433,22.803730,1,1,1.000000,2,2838,3894,NaN,NaN,NaN
6197,14.100845,26.656189,10.624008,1,1,1.000000,2,64,5061,NaN,NaN,NaN
6198,28.410255,12.525799,25.631423,1,1,1.000000,2,6559,7241,NaN,NaN,NaN
6199,17.078623,17.351425,16.685886,1,1,1.000000,2,1693,3336,NaN,NaN,NaN
6200,11.629598,1.166135,25.668663,1,1,1.000000,2,100,2258,NaN,NaN,NaN
6201,21.841742,17.834762,12.804695,1,1,1.000000,3,402,1531,3173,NaN,NaN
6202,12.821113,8.791571,14.238573,1,1,1.000000,3,835,2466,4958,NaN,NaN
6203,9.794487,1.236980,21.050918,1,1,1.000000,2,7166,7501,NaN,NaN,NaN
6204,13.324633,14.618405,9.569807,1,1,1.000000,4,4463,4502,8185,7839,NaN
6205,10.534675,5.636953,23.429961,1,1,1.000000,1,4238,NaN,NaN,NaN,NaN
6206,16.995678,4.497967,25.180398,1,1,1.000000,2,2639,3077,NaN,NaN,NaN
6207,30.088051,19.370856,2.785867,1,1,1.000000,2,5828,7960,NaN,NaN,NaN
6208,7.056104,2.344531,2.912710,1,1,1.000000,3,3180,4406,5182,NaN,NaN
6209,17.446602,1.883777,20.937008,1,1,1.000000,1,5786,NaN,NaN,NaN,NaN
6210,13.024657,26.160113,16.590800,1,1,1.000000,1,3276,NaN,NaN,NaN,NaN
6211,12.088584,20.658519,6.633505,1,1,1.000000,2,597,2946,NaN,NaN,NaN
6212,12.272089,23.780097,5.971003,1,1,1.000000,3,71,1373,4214,NaN,NaN
6213,0.916045,14.039374,25.335980,1,1,1.000000,2,950,6276,NaN,NaN,NaN
6214,28.492020,18.750786,5.337705,1,1,1.000000,2,5997,7602,NaN,NaN,NaN
6215,5.426945,1.435421,11.336516,1,1,1.000000,2,203,7146,NaN,NaN,NaN
6216,4.459533,23.405444,17.500582,1,1,1.000000,5,1672,1841,4374,4437,7114
6217,17.796905,12.894695,16.743185,1,1,1.000000,1,4011,NaN,NaN,NaN,NaN
6218,0.252971,17.394126,23.693765,1,1,1.000000,2,2395,3848,NaN,NaN,NaN
6219,18.758754,16.155009,22.730522,1,1,1.000000,2,1473,3120,NaN,NaN,NaN
6220,26.027373,18.730070,20.120043,1,1,1.000000,3,847,2143,2750,NaN,NaN
6221,12.510493,23.930643,26.964793,1,1,1.000000,1,2277,NaN,NaN,NaN,NaN
6222,23.887870,22.156144,1.709168,1,1,1.000000,3,4847,5403,7082,NaN,NaN
6223,8.228174,10.484926,6.533641,1,1,1.000000,2,568,1976,NaN,NaN,NaN
6224,25.166107,8.880585,12.838965,1,1,1.000000,2,6494,6806,NaN,NaN,NaN
6225,8.012533,13.993600,4.158685,1,1,1.000000,3,343,6052,6077,NaN,NaN
6226,28.061964,18.547247,4.072995,1,1,1.000000,2,5025,7602,NaN,NaN,NaN
6227,12.246491,24.651210,11.198354,1,1,1.000000,1,4764,NaN,NaN,NaN,NaN
6228,19.052010,27.979009,14.916806,1,1,1.000000,1,761,NaN,NaN,NaN,NaN
6229,12.280515,18.757896,17.118962,1,1,1.000000,2,2173,8164,NaN,NaN,NaN
6230,1.315168,15.094004,7.058665,1,1,1.000000,2,5611,5941,NaN,NaN,NaN
6231,5.264022,7.420506,0.067437,1,1,1.000000,2,4390,4454,NaN,NaN,NaN
6232,27.893142,3.845398,29.583194,1,1,1.000000,1,1389,NaN,NaN,NaN,NaN
6233,23.020120,3.262215,30.090246,1,1,1.000000,2,199,1607,NaN,NaN,NaN
6234,29.021764,10.353388,15.536255,1,1,1.000000,2,5033,6890,NaN,NaN,NaN
6235,29.012053,29.959380,15.109030,1,1,1.000000,3,1028,1154,2383,NaN,NaN
6236,22.232446,12.434182,3.371052,1,1,1.000000,1,3938,NaN,NaN,NaN,NaN
6237,1.691474,25.029418,6.264073,1,1,1.000000,1,382,NaN,NaN,NaN,NaN
6238,9.823610,26.936002,27.652063,1,1,1.000000,2,163,6452,NaN,NaN,NaN
6239,9.999378,5.710222,2.292562,1,1,1.000000,1,4197,NaN,NaN,NaN,NaN
6240,12.320966,0.901221,4.821428,1,1,1.000000,2,1790,4041,NaN,NaN,NaN
6241,26.527637,18.503215,15.726355,1,1,1.000000,2,1609,4534,NaN,NaN,NaN
6242,27.414453,26.084137,24.389726,1,1,1.000000,3,723,2392,6770,NaN,NaN
6243,1.083757,3.760254,2.955639,1,1,1.000000,1,4367,NaN,NaN,NaN,NaN
6244,25.590165,0.213627,29.866319,1,1,1.000000,3,62,4598,4624,NaN,NaN
6245,1.099784,13.944776,17.652426,1,1,1.000000,2,139,3452,NaN,NaN,NaN
6246,5.321443,13.937736,2.331591,1,1,1.000000,1,5958,NaN,NaN,NaN,NaN
6247,1.102938,9.692361,22.800522,1,1,1.000000,3,70,2136,3705,NaN,NaN
6248,16.255756,21.885356,3.403318,1,1,1.000000,1,1340,NaN,NaN,NaN,NaN
6249,2.975606,18.459799,14.281234,1,1,1.000000,3,2296,4795,5233,NaN,NaN
6250,15.648976,18.975790,23.404299,1,1,1.000000,1,7362,NaN,NaN,NaN,NaN
6251,14.020733,15.557512,19.719020,1,1,1.000000,2,962,2537,NaN,NaN,NaN
6252,7.687053,3.160428,2.209583,1,1,1.000000,1,5182,NaN,NaN,NaN,NaN
6253,10.212034,16.118954,28.676178,1,1,1.000000,4,3544,4212,7162,7134,NaN
6254,26.504230,28.672944,6.043996,1,1,1.000000,1,1417,NaN,NaN,NaN,NaN
6255,24.765547,15.424864,8.596535,1,1,1.000000,2,39,1864,NaN,NaN,NaN
6256,14.805110,25.746875,0.183204,1,1,1.000000,1,2015,NaN,NaN,NaN,NaN
6257,17.835199,13.480744,4.717968,1,1,1.000000,1,1663,NaN,NaN,NaN,NaN
6258,4.986677,14.618092,0.335060,1,1,1.000000,3,449,5741,5911,NaN,NaN
6259,19.800073,27.153435,21.224606,1,1,1.000000,1,979,NaN,NaN,NaN,NaN
6260,14.876916,8.006927,0.207401,1,1,1.000000,2,2509,6164,NaN,NaN,NaN
6261,14.265675,15.621603,2.992350,1,1,1.000000,2,2881,3984,NaN,NaN,NaN
6262,0.560196,7.712808,19.064681,1,1,1.000000,3,1754,2375,7799,NaN,NaN
6263,26.361576,18.225449,25.126233,1,1,1.000000,3,1002,2062,4009,NaN,NaN
6264,2.986232,6.026448,29.205951,1,1,1.000000,1,7237,NaN,NaN,NaN,NaN
6265,3.529131,1.653005,5.742773,1,1,1.000000,1,2783,NaN,NaN,NaN,NaN
6266,23.857317,13.759875,28.381640,1,1,1.000000,2,271,3850,NaN,NaN,NaN
6267,27.789347,8.350814,24.567152,1,1,1.000000,2,420,6984,NaN,NaN,NaN
6268,5.273615,19.927205,5.834312,1,1,1.000000,3,1084,4219,5152,NaN,NaN
6269,22.215086,26.400569,3.906382,1,1,1.000000,2,2996,3587,NaN,NaN,NaN
6270,26.049775,12.850555,29.442963,1,1,1.000000,3,645,3636,5863,NaN,NaN
6271,1.595267,27.169632,14.560886,1,1,1.000000,3,1614,2110,3142,NaN,NaN
6272,8.840783,1.566776,20.380567,1,1,1.000000,1,7166,NaN,NaN,NaN,NaN
6273,15.396718,11.820903,28.349754,1,1,1.000000,2,2071,3358,NaN,NaN,NaN
6274,15.658565,18.629804,29.205350,1,1,1.000000,3,2159,4199,7272,NaN,NaN
6275,21.556086,16.304058,11.298926,1,1,1.000000,3,106,4336,4690,NaN,NaN
6276,1.828209,14.209331,25.725121,1,1,1.000000,3,817,5460,6213,NaN,NaN
6277,22.399922,4.694083,12.221275,1,1,1.000000,2,1676,6963,NaN,NaN,NaN
6278,14.148024,21.094643,8.095655,1,1,1.000000,2,1062,6751,NaN,NaN,NaN
6279,2.447134,11.843465,21.986898,1,1,1.000000,3,1656,3496,5252,NaN,NaN
6280,27.226338,11.271001,28.756832,1,1,1.000000,4,431,3318,5459,5684,NaN
6281,0.636806,16.853255,1.496476,1,1,1.000000,3,2826,7933,8022,NaN,NaN
6282,19.670219,29.443944,19.099618,1,1,1.000000,3,2135,3711,5249,NaN,NaN
6283,21.007864,27.421872,29.238427,1,1,1.000000,1,6122,NaN,NaN,NaN,NaN
6284,11.113722,15.697823,25.548091,1,1,1.000000,4,1702,4234,5142,7200,NaN
6285,13.311948,28.097109,10.348172,1,1,1.000000,3,2208,2550,3816,NaN,NaN
6286,15.596442,11.564730,17.219873,1,1,1.000000,1,7476,NaN,NaN,NaN,NaN
6287,5.740908,20.166839,0.195561,1,1,1.000000,2,7015,6358,NaN,NaN,NaN
6288,29.352689,25.002182,25.049413,1,1,1.000000,2,1353,5310,NaN,NaN,NaN
6289,14.042700,26.541858,19.237199,1,1,1.000000,2,2089,2176,NaN,NaN,NaN
6290,19.863492,18.970309,9.457375,1,1,1.000000,4,1908,5039,5131,5834,NaN
6291,28.954726,24.630830,22.680922,1,1,1.000000,1,6425,NaN,NaN,NaN,NaN
6292,3.725783,10.065312,10.914682,1,1,1.000000,3,3675,4141,5043,NaN,NaN
6293,27.467775,5.589669,1.752378,1,1,1.000000,1,8090,NaN,NaN,NaN,NaN
6294,3.820447,3.024880,19.423668,1,1,1.000000,2,4515,7883,NaN,NaN,NaN
6295,28.250955,13.077105,28.995120,1,1,1.000000,3,1221,2980,6334,NaN,NaN
6296,20.149190,23.842350,21.269732,1,1,1.000000,4,2363,5302,5956,6560,NaN
6297,2.067654,16.174072,19.110102,1,1,1.000000,2,4814,6825,NaN,NaN,NaN
6298,18.155886,24.881423,17.996047,1,1,1.000000,1,3131,NaN,NaN,NaN,NaN
6299,8.734204,24.820635,28.522697,1,1,1.000000,3,889,1297,7496,NaN,NaN
6300,4.749970,27.167118,16.903125,1,1,1.000000,2,148,1333,NaN,NaN,NaN
6301,26.007264,22.608444,10.643744,1,1,1.000000,1,105,NaN,NaN,NaN,NaN
6302,17.274884,5.072071,0.928393,1,1,1.000000,1,627,NaN,NaN,NaN,NaN
6303,29.999078,7.327912,14.391591,1,1,1.000000,2,808,6796,NaN,NaN,NaN
6304,2.860283,24.103561,8.872935,1,1,1.000000,1,7333,NaN,NaN,NaN,NaN
6305,15.227979,0.673943,23.604505,1,1,1.000000,1,539,NaN,NaN,NaN,NaN
6306,27.887651,9.967965,13.002174,1,1,1.000000,2,2878,5969,NaN,NaN,NaN
6307,18.918636,23.331309,26.655402,1,1,1.000000,4,126,2131,2387,6357,NaN
6308,16.799230,0.698102,18.889485,1,1,1.000000,2,2313,4774,NaN,NaN,NaN
6309,9.332200,24.218484,18.068586,1,1,1.000000,2,5919,7593,NaN,NaN,NaN
6310,6.506818,20.553531,22.084091,1,1,1.000000,2,1811,7707,NaN,NaN,NaN
6311,19.400781,14.961898,28.938297,1,1,1.000000,1,7402,NaN,NaN,NaN,NaN
6312,21.499956,7.558866,0.612816,1,1,1.000000,2,238,3408,NaN,NaN,NaN
6313,14.720253,6.061007,20.879878,1,1,1.000000,4,682,4069,4396,7728,NaN
6314,0.382343,24.847130,13.696974,1,1,1.000000,1,7365,NaN,NaN,NaN,NaN
6315,25.100852,24.572114,9.673531,1,1,1.000000,2,3790,4319,NaN,NaN,NaN
6316,15.915657,2.072482,15.371708,1,1,1.000000,1,446,NaN,NaN,NaN,NaN
6317,22.207131,13.074503,29.763040,1,1,1.000000,1,2274,NaN,NaN,NaN,NaN
6318,10.568557,3.333271,27.897967,1,1,1.000000,2,2487,3053,NaN,NaN,NaN
6319,16.296982,8.505119,26.711132,1,1,1.000000,2,4162,6835,NaN,NaN,NaN
6320,0.565820,28.684055,4.917486,1,1,1.000000,3,881,3417,5060,NaN,NaN
