clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 12	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 11	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 10	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
